keys,coef
500,1.275938456006649
scienc,-0.05081207698725924
industri,-0.8905477260311864
main,1.9963618052372722
disput,1.203826301634685
lift,1.2694269107644784
activ,-0.3434205423367266
progress,-0.21555165935291487
decad,-0.6313037960428187
spoke,1.9069220210852575
condit,-1.6762525135812032
anonym,-2.9735518099694755
line,-0.35081589757333315
rule,0.6326991500356994
brief,0.6849141979140851
limit,0.5365704894245065
model,1.0245042020332162
partner,0.5293797016146012
increas,1.9121462577838162
bomb,-2.0688924232919264
both,-1.2286076681221114
resist,-0.5352774773736348
machin,-1.4368899486336242
produc,1.2956576197306309
kennedi,2.041490466105117
contribut,4.222886651284077
click,-1.7289008026917039
iowa,1.2734221488024582
bill,1.300578705561657
100,-0.060396040955266364
night,-1.2170933986578876
wife,-1.0456454753530262
woman,1.5512685748385993
her,-0.53452030261676
some,0.461643319829074
book,-4.859002082970031
insid,1.3434660383439803
hand,0.5947524595958006
draw,-0.09457602749240845
test,1.0139283391377847
higher,-0.6612412657821725
ye,-1.483930807876109
differ,3.684927296668073
perhap,1.0417076762144963
network,1.0014359148095224
aid,-2.7457795653910066
de,-0.04466374526541877
regist,0.3595793872150368
indic,-0.5375824118442559
slow,0.744665365907497
gold,-0.2599749246934244
standard,-1.6120407537013008
vermont,-3.1629002983019405
someon,-2.983788890266359
remark,-0.6690070497485322
hold,2.688040619791041
easili,-0.21817667591560194
determin,0.38088816652386015
quit,0.38952477384900663
weak,-0.41257746981369736
game,-1.2934109583337772
wors,1.2810943588185217
out,0.47041108908526297
politico,-0.08641340583237286
colorado,3.448810625597101
failur,-0.12049731211714108
tradit,-0.3063109691923584
caucu,-0.49243390387465713
award,-0.9496282770435992
summer,2.6065399440340293
cleveland,-0.31219788092344664
congression,-2.4488320802155545
district,2.7026630441276858
individu,-0.46840644133133014
13,2.24612991449371
necessari,-0.08588262573798612
or,-0.24535106638263576
billionair,4.567457238468448
list,0.8201214354302343
ballot,-1.3282600112457736
pay,0.9654367258412326
oil,-1.668187579386656
camp,-2.6895289185774844
materi,-0.17375028309000315
seriou,-3.193195444979136
favorit,-1.3845602310103593
assur,-2.2148046234995085
26,-4.2446017484939675
about,0.20270861479684468
are,-6.68580627312705
experienc,-1.1615945717111007
2012,0.6548035920884211
connect,0.8498480956461496
full,2.076684592994867
www,1.9342960175717296
appropri,-0.6073787420997173
direct,-0.6369760445637864
content,0.2578864953802918
written,-1.5637497146030617
owner,-0.5624201090115255
mail,1.5341636053065935
affili,-1.7659338027293188
data,-0.6312999496956867
compani,-5.229238170404695
sell,-9.379390773592789
therefor,-0.9227807499231513
add,-4.38444043715261
design,-1.072506357453427
exclus,-1.425886951631639
updat,0.21295897491614307
is,0.8314933774791213
pretti,1.2945537335237214
except,1.1520549667427369
armi,-0.9427448065329691
shut,3.1053422626043123
liber,0.8509699933545278
obamacar,-1.0469523790308122
how,-1.5420189031573932
philadelphia,-0.876214089151798
kelli,1.727087387878686
floor,-0.2675873296962895
town,-0.888114853214959
hall,1.7859427604726188
hampshir,-0.10965008332442301
femal,-3.232347759031672
congress,1.5170938687380258
gender,0.07965690766917444
pleas,2.113029098943051
welcom,0.661391224723821
introduc,-1.1607831565244904
season,-0.7985723630698782
stake,-0.8817977321112038
abil,-3.0895622298645984
competit,-2.5590266632797394
then,-0.842164852565322
jump,-1.3241671013451473
24,-1.0360581916513776
depend,-0.9942986735831564
divers,-2.640785467574934
british,-0.7733341190440438
economi,-0.667981976872795
corpor,1.1779662377130675
tend,-0.04827110757509979
rep,0.6603280703624328
california,0.6542549441411428
highli,-0.9168728368887542
partisan,-1.628380870655598
previou,2.763035130991555
legisl,-0.019518525895760187
fundrais,-0.6009707404987066
cathol,-1.0160144390848496
demonstr,0.4253142414844292
2010,-1.691484540251026
afford,-0.9156952668036306
abort,-0.06181826436232337
extens,0.19874484426195893
studi,1.3608535329613678
2013,2.8794327501424655
attract,2.2976314715649506
cooper,0.09675783760759181
greater,1.872945989289507
prospect,-0.06886474202559154
cal,0.6423433332271136
educ,0.5966030149248189
social,0.6900199071838893
mostli,1.7072612307023016
driven,-2.6526104628264453
per,-0.19858974194309104
examin,0.055155091972421716
influenc,0.9646445763817598
multipl,0.8593748141128706
particular,-0.20819139645508702
compromis,0.1500785101350916
aim,-1.5293393491917409
sex,0.8434907325709045
violenc,1.6201666673019706
dead,-0.8336842537337067
board,-0.785680921637732
grow,-0.9429931688377181
resourc,-1.0691642283126004
chair,2.201828768246361
kick,0.6680700478442859
maryland,-1.0016233783038828
opportun,-0.8175368977718418
12,2.487372317028404
mccain,-0.087052092973634
imagin,2.268197381327246
base,-0.2087175605588636
polar,-1.533417350270384
scientist,-1.6578740446135143
univers,0.6200640457241872
sort,1.7744464680484573
south,-0.3385484901841928
moder,-1.1994454369697292
brand,-3.089782134505994
declin,0.027855874406492342
occupi,0.7880571519724598
none,1.9159522937999853
field,-2.2620335216032763
boost,-2.4642438814019503
advoc,-0.4715417006862639
benefit,0.3867499473942405
bottom,-4.2757672592519
promot,1.6189688639801711
financi,-0.9245491904912301
sector,-4.537353833277308
onli,-0.4458524244837414
governor,4.250242050452038
dozen,0.39711762604727757
strength,0.4191126297595742
22,2.222426064622128
gap,1.5823063920267237
magazin,0.5313265944456074
israel,-0.7319998252450035
tough,2.524359702840091
ceo,0.5116204464830375
tim,-0.7145702351374558
suppos,0.14544326292414947
project,0.9803853390021529
doubl,-1.6642209671600594
justic,-0.790229033653881
suprem,-2.009251817025103
court,0.5771526893297544
bodi,-2.401183494041666
cultur,0.5045552983185981
citizen,0.19375671088570437
million,-0.5504881566105759
plu,0.5025499254207709
goe,-0.6912893718092888
everybodi,-0.3781789348307043
local,0.49854177529932736
self,-0.8619775042635325
son,2.78066613282605
notic,1.953383461313639
fund,2.12773732970457
commiss,-0.4927203234010177
encourag,-0.9715057083537773
light,1.0943360590630373
council,-0.32918113624237755
strongli,-1.66353214020151
sure,0.6780470062474645
belong,3.5910328870587405
northern,-0.30333742970648697
southern,0.6280430042963779
factor,-4.773434139256986
overal,-1.530932139468058
percentag,1.8845346506456482
seat,0.8116784558144411
combin,-0.09145168452826408
fall,-1.0362574670483982
popul,-1.2733849301631532
labor,-2.1593908172611385
deepli,1.0714434213662782
growth,1.4404314695499527
achiev,0.552237689864608
institut,-2.2715390135158198
amount,-0.565320673049809
lawmak,1.5987476373078136
1990,0.6765086631800816
contrast,0.06927878306454474
period,2.3380301622396846
alon,0.07095876386576555
sever,-0.9561876789846793
turnout,0.613915878628124
identifi,-1.7315684765061468
messag,-0.5590749130017165
diplomat,-0.02479179997747983
folk,-1.0656749447152896
econom,1.1323471986947862
engin,-1.0433586088101823
monitor,-1.2743226728227286
brought,0.5135864261169831
sometim,0.46006900534197404
befor,0.5552502671581682
prosecutor,-0.8748480381560454
troubl,-1.2824756301576707
shock,-0.7336246075784798
rape,1.3799143725739382
ladi,0.8238154728025017
infowars,-0.3978355515283797
27,-3.805507705910637
drug,0.779885941769746
rick,-0.4793687924532999
mainstream,1.670124529067574
relat,0.4808912659079102
sick,-1.3038726553757876
dog,3.1584661674020924
walk,0.012540886790329308
same,-0.505220100858846
mother,1.2864062484724768
circl,0.1877909802328824
propaganda,2.770386071890726
oh,-0.44101206074670063
internet,-1.2740144454830844
measur,3.1976579083798398
term,3.437234793080755
must,2.2616473235971664
barack,0.8889959888184793
fair,0.1139904183476809
joint,2.168688098551189
resolut,-2.0468933908603932
assess,0.6677533404185652
sanction,0.016321304557607
doe,0.9034182937852765
roll,2.3515833270223165
count,0.053309061162660126
rel,0.7469647913924333
fulli,0.9799526827596906
unless,-0.45868906386593455
ca,2.576867079913189
reduc,1.4330701888450852
wide,4.612078216603778
provis,0.632637102334207
cut,1.5966074121879938
implement,-0.8490125479471518
scenario,-2.414702349127593
treati,-0.999676704695485
argu,-1.1353213136737494
virtual,-1.867674817136683
lean,1.8139470482810915
nevada,-0.579849756978989
kain,0.16577800912065352
consist,1.1248845702026284
addit,0.5866978126101996
honest,-1.1531266665732849
ban,0.47612075724248276
trade,-0.38020954938994267
70,0.7730488274180431
initi,-1.1652667445322196
ultim,2.281820611551586
advanc,-0.05187975086948934
condemn,0.3329319233472952
prais,1.8790089080605932
stress,-1.4185585787234924
violent,2.474771842565839
extrem,4.959610540565227
fell,-0.873094385184481
thu,0.045209670148604365
embrac,-0.9441558053092541
ongo,-1.858291652397116
purpos,-0.11560078182534964
jeb,-1.0752142154919087
link,0.5003631014823557
syrian,-0.6683381175061602
refuge,1.0108690894494443
comfort,-1.5163314372110348
grant,-2.1818190450067556
terrorist,-0.5015860662699382
un,0.8924764340704385
vice,1.6352936181421829
biden,-1.4933943499419864
controversi,0.43901706902926574
block,1.05334618255608
deserv,-0.4085213347688444
touch,0.21263513512480078
happi,-3.238152016889669
familiar,0.831848849826769
strategist,-0.8857470506224873
drive,-0.15703402950415526
jew,1.9803607902136848
uk,-1.3758188253028658
et,-1.6468998601870837
road,1.35512653581266
conduct,1.268105292498728
divid,0.3949836424553361
protest,-1.118585819163809
soro,2.6866265446934032
beyond,1.1607245655653073
tv,3.1735758755574484
blast,-2.157141777794581
contain,-0.2187928405507243
languag,-0.914856248401373
island,-1.0723791410974637
typic,-0.1495419021336935
desir,0.48088987882163997
cop,-1.4451237340516836
mayor,-2.597821436768812
minut,0.316741961965454
pull,2.972934880077373
husband,-0.7938062876335625
billion,-0.06012834030492823
spend,0.42274006296992217
publicli,-2.550192927333904
an,0.285229155656536
safe,-0.35496782754916684
coalit,-1.938276224894329
dismiss,0.9446590878700021
repeatedli,0.078704460039577
wednesday,0.6024260999454032
mcconnel,0.9074123866985337
incom,1.8917150349839762
capitol,-0.11880012908456702
environment,2.787754751751702
regul,0.05276076809673072
probabl,-0.6884781584638281
car,0.08021887162947798
prioriti,-0.444888883980189
kentucki,-0.6915325466642953
singl,1.7640450255639695
frequent,-0.04575079284607899
worst,0.002521428678369042
four,-0.6433736901361792
conflict,-2.3234190842254208
annual,2.0170932870433473
wall,0.34443587132978354
firm,1.3939017820124495
round,-0.9781132816158703
budget,0.7307206742008227
easi,1.4728410431942942
code,-0.5448055439889493
infrastructur,1.5165988578159924
pledg,1.0210826589154798
boehner,2.55008962512108
agenda,1.3774608433973667
spokesman,-2.5937604727306245
hide,-0.5007733225356766
mark,1.5528397682788824
domest,1.2504384126378882
restrict,0.9842695028793691
track,8.681410697586431
era,-1.1819298973659234
small,1.3795162621503976
mission,1.1116492973710315
debt,3.6096560388212673
financ,2.7390252585366928
rare,3.809405785938981
kept,-1.4566489691806381
area,0.09146214491472526
tool,-0.288557917901714
rand,7.828006454493052
trail,-0.8279833392346243
st,1.9339927168979052
tom,-0.6018332115073618
professor,-0.26300228986447727
robert,-2.1113876018092768
brown,0.20576849061785532
angel,0.41941309755972084
knowledg,-0.1413485635718595
motiv,-1.0912107338611083
size,0.1459069461804976
prefer,2.2024594788509617
free,-0.9412116606104306
buy,1.5736460680369577
price,-2.1186663240305466
construct,1.8712917585449296
locat,0.16702556787582007
profit,1.5350076020302246
real,1.9357963406477203
estat,1.815855433403834
global,-0.8318868762890965
worri,3.532285436827783
food,-1.6722899229112886
larger,1.4078277273069573
avail,2.2354468088499475
product,1.383712951737307
celebr,-0.8149849952639386
birth,-0.6367939435222536
dramat,-1.935159210170153
revolut,-0.3107212993355374
sourc,3.5889493185898145
warren,0.33911488890367775
judg,-1.7206818099037706
mexican,0.31142878374064614
editor,3.6221036273329608
mount,-0.28448760495297803
bid,1.4363165884055145
candidaci,-0.24720113672896313
friday,-1.5402779782782103
bear,-1.5268368468704654
racist,0.06791425815343002
cast,-0.8740949699135265
jim,-0.19593532329665853
indiana,1.1343352952927748
manipul,-0.6856063940972845
affect,-0.009411394745639002
counter,1.637529767266357
dakota,0.5332590135034543
consult,-1.2200518115896746
contend,-0.8578941735873844
request,-0.7463862864700228
focu,-0.9976670127026737
earn,-6.213123362371598
platform,0.6080666525189311
warm,0.636744525619786
formal,-0.9477175000674435
lawsuit,-1.080123307008623
border,2.364669070758236
mexico,-1.9104113123841637
definit,-1.8942660699769027
imposs,-0.687080705877695
forward,0.342446815382305
coal,-1.4576351120565783
marco,0.04094445498268346
rubio,-0.5572116559366087
racial,-2.7230115107081154
again,-0.2184048202299473
half,0.48653326277198905
apolog,-0.07425027803589174
chao,-0.2602354520574954
advis,-0.23091735435597188
rhetor,0.48915019826844697
decis,-0.8467025113967365
profession,-2.4730830132310277
manafort,0.7098996659824991
alien,0.6968418199570079
staff,-1.635087600870823
tension,2.276143606813466
disast,0.21384608572946484
hire,1.373310889333918
deploy,1.794020638329526
90,0.9910044459060753
tank,0.938083761221873
aleppo,-0.45827556831037497
maintain,-2.528911691838453
earth,-0.5880240324317044
ukrain,-2.2025710109424934
asia,-1.5518238642532678
russian,-0.494064852962684
milit,-0.2674192975212437
elit,2.168323869212623
offens,-0.21260211767663528
assad,-0.4253249976249181
suppli,-2.2575935369112052
moscow,0.3830202911748348
massiv,-1.4523346158523551
isi,-2.6763209377077404
zone,0.027059509248851765
turkey,1.362063835801292
regim,2.100979491543542
abandon,-7.25669642743863
confirm,-0.25422251063934187
advertis,-1.0421126888818566
legal,0.24862031170060744
file,-0.37380578786712
hot,1.1867447544529677
lawyer,-1.386489528593304
18,-0.8330506437780999
cell,1.690727202380625
super,2.2828434552945085
map,-0.36070792789398415
obtain,0.1709458268973078
cross,1.084505556016891
proven,1.5201721156640662
physic,0.853054115980202
net,-0.7146443196987942
who,-1.2466457046638069
altern,-0.319132206871106
appli,2.3438261017983075
pressur,1.370233749584388
pain,1.051518049976261
split,1.8546526714799405
repeat,0.47036303333009877
just,2.5005999388256233
basic,-2.247720794561116
sit,0.5228772773172737
exercis,2.4201811654853937
method,1.7316001157446046
union,1.8396246113716808
over,1.3362293236776386
exit,-0.5214306766453295
rich,-1.45691149212538
domin,-0.4293140665955166
seiz,0.10035109377637827
republ,1.010238128382371
expand,-0.696929151144114
civil,-0.5947554036328927
planet,-0.3843721176799129
obvious,0.16503651143791195
martin,1.7988539982765435
have,-0.3590763938242832
appar,1.8971789741664729
reader,-0.5886991778502206
consider,-0.8607423317660662
evil,0.3155857896404505
trend,-1.0791269959965712
arrest,-0.4851572622872393
daili,0.730214100840391
conclud,0.5479642553662307
brother,-0.3356529513122033
mike,0.6917325407677416
penc,-0.9186292833236743
down,-0.10572329410959007
duti,0.634072408221417
frustrat,0.721898374231786
devic,0.4299649163034085
launch,-1.866687791871814
section,0.7583618645819943
graduat,-1.1285165122450183
relationship,0.34651158403013144
sustain,2.1230706672855426
degre,-0.1272799346330265
topic,-0.8639236107461702
flight,0.44658030300776125
aggress,-1.104710895288319
wage,1.0916547859135963
cia,-1.2558725404562243
yemen,-1.0861861786309357
type,-1.4225835893520633
chicago,-0.8498811388683691
titl,-0.8887866423287281
edg,-0.0006236075727223797
donat,-1.3857006321940883
signal,0.777764526013375
dream,-2.1938900550916163
restor,1.7889468659788104
ticket,-0.19416412764307475
mitt,0.43943170325116915
romney,-2.028257099130457
solut,1.7894399378141455
45,-0.02357884720204311
worker,-0.145984452566477
broken,-1.126191233539188
core,-0.13160324494913414
twice,-0.5641200813591092
wealth,2.5356407511487538
clean,-1.6510975909918617
guy,0.4955386859703084
william,-0.9874291622098067
ga,4.552807803912827
blue,-0.20702939991177405
huckabe,-0.6741701429186181
recogn,1.4698072623429745
signific,-0.04986035529051888
loan,-1.3314553515478795
minimum,0.7622851571563454
fed,-0.3506238926164376
odd,-1.6507760973224752
water,-2.5899969336818014
reaction,2.0773798271496364
due,-0.33495616738730255
surfac,0.675375189489624
built,0.3226551903335928
28,1.9150687273175768
winner,0.9062027807590772
miss,-0.09492517972897035
hundr,1.627260451331583
coverag,-1.1077250534006886
pipelin,-1.079998066491836
safeti,-1.800025947535719
leak,3.973082461232114
chemic,-0.34861982966932686
plant,0.8273400496196923
heavi,0.043832704272028
occur,1.9431689254074143
insur,0.6412552887289455
journalist,-0.6949026774840481
societi,-0.02960088747982885
presenc,-1.631574615403178
syria,-4.446956755130208
which,0.7336735504191995
ill,-2.0360289422580786
nato,-0.15936818314516524
wish,0.16219531634571582
exchang,1.4611121408218455
throw,-2.608215262629369
migrant,-0.19750730418012144
integr,0.7261011849773717
sentenc,0.22530749153285437
jail,1.2328925234457788
patriot,-0.7426945524626355
hostil,1.0794743190252087
reli,-0.2454576713416726
rang,3.3485609924092326
donor,-0.7956430819373466
accomplish,0.11492189736455875
allianc,1.5756628997177065
johnson,0.4215720775088881
1980,-1.7747489465957629
punish,-3.7244670477404602
resid,-0.16179782361521264
san,1.554958783186317
convinc,2.89320906662405
crisi,-1.1472044288376326
bank,0.424883089592034
cold,-0.4663499653788
tea,0.46133259905937646
off,-0.6548777489266656
wo,2.497596168734764
perfect,0.5346342283674411
theori,0.10331615971765086
structur,0.43533970809267925
tactic,1.9769836234845068
ident,0.6427107484781719
founder,-0.8900189728607957
intend,0.8726696892426296
riot,1.4731034215404253
heavili,-0.06349669878543794
shot,2.199578415610995
quot,2.538413174592169
intent,-1.3486914893063846
collect,1.297715880570787
arab,0.9364521524234365
tone,-0.5832195046935925
strike,-1.94358436492572
trial,0.41986508500002123
complic,-0.5592034217417483
diseas,-0.4740872513099756
shape,-0.37585971891733616
capabl,0.5694641883637601
renew,0.507416235421889
repli,-0.10402564684472591
charact,0.9788618005620633
confus,-0.9879807648682136
search,0.22925634629820846
london,1.574013113419535
silver,2.564540372154698
chines,3.6654898418465267
survey,0.07987330451650594
th,-1.3156018183993503
sale,-2.922245853447745
switch,-0.6115632773564198
29,1.6249817175352457
balanc,-0.257196177853777
rock,-0.1544763237555378
destruct,1.5082157531634681
mental,-1.67699454474687
35,0.36794078729726043
regard,-5.2989430962118815
african,-0.03804081117758629
hispan,0.5608101043300808
25,-2.7790096117581404
surround,0.19067178438325744
podesta,-0.6758861660902048
marriag,1.1946614889906764
impress,-1.0170785140872913
marri,0.8116084454805339
forget,-0.7670278753829819
properti,0.9058637202066607
digit,-0.24958495216295135
employe,0.04133419632787613
own,0.19283932299372147
bar,-1.299720801848686
benghazi,-3.9037399101317387
document,2.9034433530850845
pursu,-0.1034106312110127
analyst,-0.19227471327382473
cuban,-5.378927758664031
god,-0.6773824566372136
stuff,-1.169899051726548
harm,-0.1846357654330234
park,0.8126961538446721
mine,1.9808680424408114
delay,1.275684322157974
profil,0.6717292512023519
baltimor,0.8879364215093636
church,-0.438332233139202
panel,2.3891545143122617
user,4.023305580190492
gay,-1.698750074361637
club,-0.8199536522878562
homeland,-0.2636911835884552
employ,0.16760276985859213
carter,-5.65077900919805
station,-1.4520413720744476
dr,2.023679218552657
smith,-1.8188642523120977
purchas,-2.9268631198383934
surveil,1.2162989268015503
fighter,-0.8243554636578193
latino,-1.574873136573533
root,0.1191300002321746
deport,0.9776668250052145
prison,-0.7333655246372778
admir,0.14795601071077882
europ,2.1693904199014273
volunt,-0.2512485604905287
guarante,-0.9870253709268902
background,-0.511347414514066
ben,-2.2558504874710796
carson,0.9775386300423767
instanc,0.6035546432353016
christi,2.7378932876159854
cash,-0.562498373564865
ferguson,0.256560593628072
racism,0.22862798901722972
heat,2.7276983220135333
ministri,-0.6578734451267754
reject,0.8700279169191534
their,-3.550641772045289
recommend,0.1814475558144376
counti,-1.3979041680125235
phone,0.9248660665140535
color,0.392279842663817
blood,-3.3250862464505815
eat,0.6963847348130913
adult,0.6817941998909243
etc,2.5502971192922974
memori,1.63476192886737
vehicl,0.9501056832580069
mosul,-1.9722303082742565
rebel,1.018463881089646
wave,-0.9043482848608829
airstrik,-1.86954027009956
palestinian,0.981331175488174
modern,2.370843503032343
crash,-0.808284000643849
impos,0.2897531506399746
strateg,-0.26131244773128565
extremist,-0.25255066949204585
elimin,-0.6081318141991907
notion,1.1017276002014607
fiorina,-2.018241284786406
obviou,0.47300132861543054
consequ,-0.22764479901827883
discrimin,0.7171398441456945
fan,2.161210593643048
david,0.4791823236491797
nsa,0.8852299267647628
yesterday,-0.9603772330803534
brain,1.1072887858581102
greatest,-0.8161961279680728
babi,-0.8429361044675991
parenthood,0.27098748370403253
canada,0.8435215155279339
trillion,0.1550822833921389
climat,-4.124160125922472
stone,-2.0864807894923287
pope,1.093417024814061
expens,1.4657084322241014
manufactur,-0.06016186086407742
custom,0.9314856208966439
korea,2.7766011498085907
qaeda,-0.24346155054942462
fraud,-0.5825499453613472
la,-3.0019610172934343
environ,-0.9881563217831679
statist,-0.6619567562524319
quarter,3.0113129359939292
missil,-0.7351256071974377
evangel,-0.8425460163786473
cancer,-1.7145338999358373
scalia,1.8284734566863647
vision,-1.1758587793245483
probe,0.3412671789914758
libertarian,-1.7599480583836364
scott,0.5532241407088548
utah,1.8789716262022342
consum,-0.1512599996124054
vaccin,1.2658745188613247
session,0.4059272892647308
treatment,-0.49423515708888366
pentagon,-0.3800025509287625
deputi,-0.8516886408962058
africa,-0.44782898796731163
variou,2.2140006716693015
task,0.6792430688186495
emot,-1.2664747085483647
pacif,-1.2306117733652762
ethic,0.013961937478324235
licens,1.630499899870881
currenc,-2.042473965393523
hotel,1.3070974550846404
asset,2.282810271889929
assang,-2.3819313894894347
gray,2.7296069212918757
davi,-1.4856810391097923
soviet,-0.7303926082351352
mccarthi,-0.22304415570183067
zika,-1.616197321768849
